YoungPersonsID,CohortStatus,GivenName,Surname,Gender,DOB,AddressLine1,AddressLine2,AddressLine3,AddressLine4,Town,County,Postcode,Ethnicity,LeadLEA,EducatedLEA,TransferredToLACode,LEACodeAtYear11,UniqueLearnerNo,UniquePupilNumber,GuaranteeStatusIndicator,PreviousYPIDIdentifier,LevelOfNeedCode,SENDFlag,SENSupportFlag,ActivityCode,StartDate,DateAscertained,DateVerified,ReviewDate,DueToLapseDate,CurrencyLapsed,EstablishmentNumber,EstablishmentName,UKProviderReferenceNumber,NEETStartDate,PredictedEndDate,IntendedDestinationYr11,CharacteristicCode,GuaranteeStatus,LEACode,GuaranteeStatus,LEACode
1230000000284,P,Error262,Test80,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000085,,N,,3,N,N,290,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000285,P,Error262,Test81,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000086,,N,,3,N,N,350,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000286,P,Error262,Test82,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000087,,N,,3,N,N,710,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000287,P,Error262,Test83,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000088,,N,,3,N,N,720,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,130,,,,
1230000000288,P,Error301,Test84,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000089,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,,,,,,
1230000000289,P,Error302,Test85,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000090,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,100,,,,,
1230000000290,,Error303,Test86,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000091,,N,,3,N,,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000291,,Error304,Test87,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000092,,N,,3,N,A,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000292,,Error305,Test88,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000093,,N,,3,N,N,430,2019-01-01,2019-03-01,2020-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000292,,Error306,Test89,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000093,,N,,3,Y,Y,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000293,P,Error902,Test90,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000094,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000294,P,Error902,Test91,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000095,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000295,P,Error905,Test92,U,2002-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000096,,Y,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,390
1230000000296,P,Error905,Test93,U,2002-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000097,,Y,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,159,
1230000000297,P,Error905,Test94,U,2003-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000098,,Y,,3,N,N,110,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,390,,
1230000000298,P,Error905,Test95,U,2003-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000099,,Y,,3,N,N,110,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,159,,,
1230000000299,P,Error906,Test96,U,2002-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000100,,Y,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,390
1230000000300,P,Error906,Test97,U,2002-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000101,,Y,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,159,
1230000000301,P,Error906,Test98,U,2003-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000102,,Y,,3,N,N,110,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,390,,
1230000000302,P,Error906,Test99,U,2003-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000103,,Y,,3,N,N,110,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,159,,,
1230000000303,P,Error907,Test100,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000104,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000304,P,Error907,Test101,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000105,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000305,P,Error908,Test102,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000106,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
1230000000306,P,Error908,Test103,U,2001-01-01,,1,Dummy Way,Test,,,ZZ99 9ZZ,NOBT,390,390,,390,1000000107,,N,,3,N,N,430,2019-01-01,2019-03-01,2019-03-01,,2019-06-01,N,3909999,School name,,,2019-06-01,611,,,,,
